"site","AM_b_jenks","AM_b_norm","AM_b_raw","AM_f_jenks","AM_f_norm","AM_f_raw","APP_b_jenks","APP_b_norm","APP_b_raw","APP_f_jenks","APP_f_norm","APP_f_raw","CP_f_jenks","CP_f_norm","CP_f_raw","CRI_b_jenks","CRI_b_norm","CRI_b_raw","FH_b_jenks","FH_b_norm","FH_b_raw","FH_f_jenks","FH_f_norm","FH_f_raw","FR_b_jenks","FR_b_norm","FR_b_raw","FR_f_jenks","FR_f_norm","FR_f_raw","KMH_b_jenks","KMH_b_norm","KMH_b_raw","KMH_f_jenks","KMH_f_norm","KMH_f_raw","NR_b_jenks","NR_b_norm","NR_b_raw","NR_f_jenks","NR_f_norm","NR_f_raw","OE_f_jenks","OE_f_norm","OE_f_raw","PD_b_jenks","PD_b_norm","PD_b_raw","PD_f_jenks","PD_f_norm","PD_f_raw","POL_b_jenks","POL_b_norm","POL_b_raw","POL_f_jenks","POL_f_norm","POL_f_raw","PR_b_jenks","PR_b_norm","PR_b_raw","PR_f_jenks","PR_f_norm","PR_f_raw","RSB_b_jenks","RSB_b_norm","RSB_b_raw","RSB_f_jenks","RSB_f_norm","RSB_f_raw","SENS_f_jenks","SENS_f_norm","SENS_f_raw","SFTS_b_jenks","SFTS_b_norm","SFTS_b_raw","SFTS_f_jenks","SFTS_f_norm","SFTS_f_raw","SR_b_jenks","SR_b_norm","SR_b_raw","SR_f_jenks","SR_f_norm","SR_f_raw","STR_f_jenks","STR_f_norm","STR_f_raw","WB_b_jenks","WB_b_norm","WB_b_raw","WB_f_jenks","WB_f_norm","WB_f_raw","WS_b_jenks","WS_b_norm","WS_b_raw","WS_f_jenks","WS_f_norm","WS_f_raw"
1,"M",0.632183908045977,7.46031746031746,"M",0.634632287651519,4.79034558573244,"L",0.276526062649053,3.13517186856924,"H",0.787378248403655,4.47276472172219,"L",0.123373709091647,6.55791694140225,"L",0.348739315080692,4.13237037724912,"L",0.16819355770652,1.57142446012321,"M",0.47190491253933,3.03606850817489,"H",0.943129636170964,8.20668693009118,"H",0.856729377713459,6.58333333333333,"H",0.671875,6.36904761904762,"H",0.904928365458675,6.58685723406783,"L",0.231960033882936,4.13516245671226,"L",0.165310967028796,4.15701339522519,"M",0.673371272658333,3.70595271165893,"L",0.257022222222222,3.55054012345679,"M",0.530260548002045,4.12475972875264,"M",0.625,4.58333333333333,"M",0.659431234626505,5.05324074074074,"M",0.364326279145242,4.13516245671226,"L",0.0153623606929157,3.31805106076951,"M",0.364,5.58333333333333,"L",0,0,"L",0.106809514874065,4.9170365233472,"H",0.704694252138787,3.99611591420223,"H",0.693881322417903,3.54761904761905,"L",0.250534908864893,4.16258954770137,"L",0,0,"L",0.250372578241431,5.30612244897959,"L",0.316455696202532,4.375,"M",0.548268201363726,4.71427338036963,"L",0.312679522867112,5.97404746631839,"L",0.106801336456853,1.93550624133148
2,"M",0.517241379310345,6.66666666666667,"L",0.318081129052187,3.02867765523541,"L",0.180278061465632,2.6610519106922,"M",0.545812777429785,3.10053286397316,"L",0.0895903585123865,6.44634213023271,"L",0.37830219542017,4.30743021046307,"L",0.212432477039393,1.98474659253446,"M",0.41046717656995,2.64079994784887,"L",0,0.0911854103343465,"M",0.463096960926194,3.75,"L",0.1640625,2.5,"L",0,1.4908835110789,"L",0.0636839401327339,2.85018772127828,"L",0.0433162495941681,3.30302649511408,"M",0.626799519865466,3.44964134145736,"L",0.264393413031958,3.6145261547913,"M",0.582427833285963,4.53055555555556,"M",0.652777777777778,4.75,"L",0,0,"L",0.100024700641217,2.85018772127828,"M",0.358765500459003,5.64845379359943,"M",0.56,6.94444444444444,"L",0.235382359541446,2.35382359541446,"L",0.292107110342,5.63608414239482,"H",0.701666916433365,3.97894877490267,"H",0.714751230449861,3.65432098765432,"L",0.255647315889432,4.18229420196851,"L",0,0,"L",0.339791356184799,5.81632653061224,"H",1,10,"M",0.30481042277397,2.62090644427005,"L",0.40918086621588,6.53930027150076,"L",0,0.97122052704577
3,"H",1,10,"H",0.829009061694687,5.8720896260338,"L",0.279047999202128,3.14759498840145,"L",0,0,"L",0.196114188325522,6.79815377687718,"L",0.173595668554828,3.0952380952381,"L",0,0,"L",0,0,"H",0.704109266454727,6.1499493414387,"L",0.115774240231549,1.25,"H",0.671875,6.36904761904762,"L",0.0834311984410344,1.96071428571429,"M",0.345216333403745,5,"M",0.683891410212602,7.78717799944337,"M",0.754937884120838,4.15486108836611,"M",0.401589904448113,4.80546792055654,"M",0.563306052942906,4.38181216931217,"H",0.791666666666667,5.58333333333333,"M",0.547805635869331,4.19785052910053,"L",0.178613880656922,3.23227061071935,"M",0.468891782587558,6.3957928802589,"M",0.364,5.58333333333333,"H",0.671829032757202,6.71829032757202,"M",0.544709562827696,6.6163083680074,"L",0.208285341726595,1.18112552535021,"M",0.529398850553471,2.70666666666667,"L",0.0517796054569015,3.3965307189311,"L",0.05,0.5,"L",0,3.87755102040816,"L",0.278481012658228,4.0625,"L",0,0,"L",0.329239374196698,6.07104614107903,"M",0.413037495039492,4.70044498381877
4,"M",0.563218390804598,6.98412698412698,"M",0.527188883226419,4.19240242622343,"L",0.229797964839987,2.90498814015406,"H",0.887943074041856,5.04403120675988,"M",0.282103597297462,7.08214727971567,"L",0.375482125372335,4.290730856863,"L",0.154926427339993,1.44747028816864,"M",0.479532123009579,3.0851392698869,"L",0.0312021664900506,0.3596757852077,"M",0.544138929088278,4.33333333333333,"M",0.296875,3.51190476190476,"M",0.70440596050505,5.45764419851857,"L",0.105582831526026,3.17013225815941,"M",0.39706494719587,5.77933661768231,"M",0.490373899617743,2.69881201768646,"L",0.340587301587302,4.27593143738977,"M",0.610766158712113,4.75099206349206,"M",0.388888888888889,3.16666666666667,"M",0.629288395978078,4.82225529100529,"L",0.165832878654041,3.17013225815941,"M",0.292734637970478,5.20035508809781,"M",0.384,5.72222222222222,"L",0,0,"H",0.69986785448704,7.21840036985668,"M",0.462652556599717,2.62356793540351,"M",0.428436789680853,2.19047619047619,"L",0.150643559131131,3.77758019665907,"M",0.0948797965788257,0.948797965788257,"M",0.478390461997019,6.60714285714286,"M",0.582278481012658,6.5625,"M",0.505020732182971,4.34241086450592,"H",1,10,"M",0.400700231703726,4.58905455386038
5,"M",0.551724137931034,6.9047619047619,"M",0.469802208676935,3.8730345722594,"L",0,1.77299786429853,"H",0.649399747068414,3.68896687820851,"H",1,9.45311268715524,"L",0.0415712378385113,2.3134409714138,"L",0.0272139298112649,0.254258459982858,"M",0.381771397835807,2.45618150498613,"L",0.13528788413988,1.25531914893617,"M",0.532561505065123,4.25,"M",0.2890625,3.45238095238095,"L",0.21674766118646,2.71146673963717,"L",0.214259600084494,4,"H",1,10,"L",0,0,"L",0.279102347005134,3.74220787330845,"H",0.791451224133548,6.15649447970142,"H",0.861111111111111,6,"M",0.592008788387716,4.53658057318404,"M",0.280838979571611,3.72926601338062,"H",1,10,"L",0.236,4.69444444444444,"L",0,0,"L",0.292473464168312,5.63750577901063,"L",0,0,"L",0,0,"L",0.333333694740274,4.48171935125228,"H",1,10,"L",0.19672131147541,5,"L",0.316455696202532,4.375,"L",0.0887104866150439,0.762775379948575,"M",0.475659442462187,6.92869590480243,"H",1,10
6,"M",0.563218390804598,6.98412698412698,"L",0.244330447993312,2.61824096548004,"L",0.11660992880203,2.34742116506196,"L",0,0,"H",0.952955546087204,9.29774100341476,"L",0.307621864131941,3.88888888888889,"M",0.356775146742408,3.33333333333333,"L",0,0,"L",0.14929942305428,1.3758865248227,"L",0.138929088277858,1.41666666666667,"M",0.296875,3.51190476190476,"L",0.266645693026143,2.99246031746032,"L",0.22498761712442,4.08192031648936,"H",1,10,"L",0,0,"L",0.36726060782843,4.50747055406624,"M",0.587486730264229,4.56990740740741,"L",0.277777777777778,2.5,"M",0.579411383938204,4.4400462962963,"M",0.353375105308278,4.08192031648936,"H",1,10,"M",0.464,6.27777777777778,"H",0.677144369476778,6.77144369476778,"M",0.407017115375642,6.08199260286639,"L",0,0,"L",0,0,"M",0.42664078942243,4.84135113185157,"M",0.0760416666666667,0.760416666666667,"M",0.528464977645306,6.89285714285714,"M",0.594936708860759,6.66666666666667,"L",0,0,"M",0.641402638938273,7.89953012841945,"H",1,10
7,"M",0.482758620689655,6.42857142857143,"L",0.302202501042819,2.94031004392048,"L",0.147262447757705,2.49841620721763,"L",0,0,"H",0.974889930407612,9.37018274606927,"L",0.260712695679951,3.61111111111111,"L",0,0,"L",0,0,"L",0.131637819380666,1.22391084093212,"L",0.254703328509407,2.25,"L",0.2421875,3.0952380952381,"L",0.288842833716262,3.11746031746032,"M",0.296939286716033,4.63135116870989,"H",1,10,"L",0,0,"M",0.545697427744056,6.05640128250049,"M",0.61754252995863,4.8037037037037,"L",0.208333333333333,2.08333333333333,"H",0.820178656194709,6.28505291005291,"M",0.466385452917684,4.63135116870989,"H",1,10,"L",0.256,4.83333333333333,"H",0.705335478495003,7.05335478495003,"M",0.595224692049328,6.81233240869163,"L",0,0,"L",0,0,"M",0.435819039912004,4.87672669013678,"L",0.0416666666666667,0.416666666666667,"M",0.415797317436662,6.25,"L",0.392405063291139,5,"L",0,0,"M",0.646593290301097,7.9299341636561,"H",1,10
8,"H",1,10,"M",0.680350817759969,5.04477797725454,"H",1,6.6990218029516,"M",0.428717777112126,2.43536540783284,"H",0.720843630166169,8.53115501519757,"M",0.682494467139049,6.10873805802652,"L",0.284218134287598,2.65543659531497,"M",0.588313415506558,3.78499944860694,"H",0.954315318497586,8.30293819655522,"L",0.324167872648336,2.75,"H",0.5859375,5.71428571428571,"M",0.551993197441438,4.5993536804325,"L",0.259758512089834,4.34743468970337,"H",1,10,"L",0,0,"M",0.493822222222222,5.60609567901234,"M",0.481931108869129,3.74881751506209,"L",0.208333333333333,2.08333333333333,"M",0.605057610149743,4.63657407407407,"M",0.407987749448917,4.34743468970337,"H",1,10,"H",1,10,"H",1,10,"H",0.733262643922945,7.34798890429958,"L",0,0,"L",0,0,"M",0.47621300701905,5.03241639803799,"H",1,10,"M",0.448137108792847,6.43452380952381,"H",1,10,"H",0.926478798627459,7.96630978594491,"M",0.70570764128117,8.2761941384759,"H",1,10
9,"L",0.264367816091954,4.92063492063492,"L",0.155111717944559,2.12172161542611,"L",0.0845659266006167,2.18957164312754,"L",0,0,"H",0.745010651896037,8.61097039288529,"L",0.305276405709341,3.875,"L",0,0,"L",0,0,"M",0.231661368185565,2.08459979736575,"L",0,0.416666666666667,"L",0.2578125,3.21428571428571,"L",0.0880115608056621,1.98650793650794,"L",0.273035958372504,4.44882272792131,"H",1,10,"L",0,0,"M",0.510310936064903,5.74922687556339,"M",0.542424286592283,4.21937830687831,"M",0.5625,4.20833333333333,"H",0.753678850386225,5.77546296296296,"M",0.428841870392687,4.44882272792131,"H",1,10,"L",0.316,5.25,"H",0.663656495708407,6.63656495708407,"L",0.302639038226887,5.67695330559408,"L",0,0,"L",0,0,"L",0.239831432139637,4.12133533861449,"L",0.0416666666666667,0.416666666666667,"M",0.572280178837556,7.14285714285714,"M",0.544303797468354,6.25,"L",0,0,"M",0.724443870723615,8.38594086202779,"H",1,10
10,"L",0,3.0952380952381,"M",0.677668613840904,5.0298509978425,"L",0.24756376248564,2.99250288464581,"L",0,0,"L",0.189688964635705,6.77693346842283,"H",0.762640798116237,6.58333333333333,"M",0.356775146742408,3.33333333333333,"L",0,0,"H",0.861886259272342,7.50759878419453,"L",0.173661360347323,1.66666666666667,"H",0.5703125,5.5952380952381,"L",0.265412518543358,2.98551587301587,"L",0.0913843997291816,3.06171147339356,"M",0.360378818464991,5.52252653597735,"H",0.825090191758718,4.54094993010327,"M",0.483035209366349,5.51245841463845,"L",0,0,"L",0.138888888888889,1.66666666666667,"H",0.822293186035472,6.30125661375661,"L",0.143532218753066,3.06171147339356,"M",0.440119645461566,6.20053937432578,"L",0.256,4.83333333333333,"H",0.694016054074074,6.94016054074074,"L",0.0925038447295187,4.86152334720296,"M",0.576289294357523,3.26796878699802,"H",0.57590597453477,2.94444444444445,"L",0.280599951871726,4.27846867765578,"M",0.0777777777777778,0.777777777777778,"H",1,9.58333333333333,"H",1,10,"L",0,0,"M",0.484343695176251,6.9795635718959,"L",0.291729073057081,3.60517799352751
